N02BE01,3669,2
A11EA,78079,2
D05AA,36616,1
D05AA,36610,1
D01AC09,5690,1
N02BE51,71596,1
S01AB91,7088,3
N02BE51,4241,4
A09AA02,7804,1
M01AB11,40210,2
A11EA,71596,2
M01AB11,36610,3
N02BE01,71690,2
A03AX13,40210,6
M01AB11,7873,2
N02BE51,71690,2
J05AX02,30000,2
N05BA91,71530,1
S01XA20,7998,1
D05AA,7245,1
D05AA,40210,2
B01AC06,57420,1
D07XA01,5210,1
N05BA91,2772,1
N02BE01,71596,4
D01AE23,40210,1
J05AX02,4659,4
A03AX13,78079,5
D01AE23,4241,1
D01AE22,53550,1
D01AE23,37211,1
N05BA91,30000,6
D05AA,V048,1
D01AC51,40210,2
N05CD04,7384,1
D01AC51,36610,1
S01AB91,698,1
S01XA20,1109,1
R05FA02,37515,3
B01AC07,37515,1
D01AC09,38400,1
B01AC07,7873,2
M01AB11,4409,2
J05AX02,36610,2
R06AX26,5690,1
S01XA20,8474,1
R05FA02,7088,1
S01XA20,8472,1
N02BE01,2724,1
C03CA01,462,1
D01AE22,92233,1
M01AB11,7804,2
A09AA02,71596,2
S01AB91,462,1
C08DB01,36616,3
S01XA98,78079,1
S01XA20,7088,1
A06AB02,25000,1
D01AC09,V048,1
R06AX26,42731,1
N05BA91,4241,6
A11EA,7873,1
A03FA03,7819,1
M01AB08,53550,2
N02BE51,3669,2
R01BA02,57140,1
A02AX,4659,1
R06AX26,30741,1
N02BE01,53290,1
S01XA20,71530,1
A09AA02,07030,2
D05AA,37211,2
D05AA,37210,1
A03AX13,7245,5
N06CA02,7245,2
A03AX13,37515,6
N02BE51,36610,4
A11JC,5690,3
D10AD03,25090,1
D01AC53,7245,1
N02BE01,V048,3
A11EA,30000,1
A02AF02,53290,1
M01AX05,4241,1
C08DB01,71946,2
C09BA04,37210,1
D05AA,8290,1
A09AA02,53500,2
A02AF02,7384,1
N02BE51,37211,4
N02BE51,37210,4
N02BE51,4660,1
C01DX16,7088,2
A03AX13,53290,1
S01AB91,07030,1
A09AA02,36610,3
J05AX02,1109,1
A09AA02,36616,1
A03AX13,4149,1
A11EA,4659,1
N05CF02,3669,1
M01AX05,30000,1
M02AC91,25090,1
D01AC09,42731,2
N02BE01,37515,9
M01AB08,4149,1
A11EA,36610,1
D01AC51,7245,1
M03BA52,53290,1
S01XA20,7873,1
B01AC07,7998,2
N07CA01,462,1
C03CA01,37515,1
D01AC51,4241,2
C03CA01,40210,1
D01AE23,37515,1
C07AG02,7873,1
N02BE01,37210,5
N02BE01,37211,9
A11EA,37211,1
A02AX,462,1
M01AB11,7998,1
C08DB01,4241,3
N02BE51,4279,2
N05CF02,37515,1
A02AF02,71530,1
M01AB05,4409,2
S01AB91,92233,1
A11EA,53500,1
A09AA02,37515,3
N05BA91,37515,5
S01XA20,07030,1
S01XA20,7851,1
M03BA52,1109,2
A11JC,3804,2
D10AD01,3804,1
C01DX16,53550,2
R01BA02,2724,1
S01AB91,37211,1
A11EA,1109,1
J05AX02,4241,2
N02BE01,53500,1
A02AX,37211,3
N05CD04,57140,1
A02AX,36610,3
J05AX02,92233,1
R05DA09,71596,1
B01AC06,7384,1
J05AX02,462,1
A03AX13,7804,1
M01AB11,53500,2
D01AC51,4660,1
M03BA52,4659,1
M01AB05,4149,2
N06CA02,4659,1
M01AB05,78079,2
M01AG01,698,1
M01AB08,V048,2
N05CF02,30000,1
C08DB01,30000,3
M01AX05,36616,1
A11EA,71530,1
A09AA02,7088,3
D01AC53,37211,1
D01AC09,30741,2
C09BA04,4659,1
S02AA30,5690,1
M03BA52,57140,1
M01AB05,92233,1
C08DB01,40210,3
A09AA02,30000,3
A02AX,4660,1
A11EA,53290,1
A03AX13,71530,1
S01XA20,71690,3
R06AX26,57140,1
D01AC09,71590,1
C08DB01,37515,3
B01AC06,460,1
A11JC,25000,2
N05CF02,41401,1
D10AD03,42731,1
C08DB01,4149,1
N02BE01,462,3
N05CF02,40210,1
M01AB11,78079,3
D01AC51,8472,1
D01AC51,8474,1
N02BE01,42731,1
A11EA,7245,2
D07CB01,7088,1
M02AC91,2722,1
R05FA02,7245,3
R01BA02,7819,1
M01AX05,37515,1
S01XA20,30000,1
D01AC53,462,1
M01AB08,4659,1
M01AB11,4241,2
M03BA52,53550,2
C01BD01,7384,1
N05BX01,71946,1
D01AE22,85402,1
R01BA02,7245,1
N05BX01,92233,1
N05BA91,7088,4
D01AC09,5282,1
R05FA02,8472,1
N02BE01,40210,10
R05FA02,8474,1
A09AA02,7873,3
S02AA30,57420,1
M03BA52,V048,2
A11EA,7804,1
N05BA91,3669,2
N02BE01,7245,5
C07AG02,7998,1
N05CD04,2722,1
A02AF02,4659,1
B01AC06,57140,1
N07CA91,7819,1
D01AC09,4779,1
N02BE01,4351,2
N05BA91,698,2
J05AX02,4660,1
S01XA20,36610,1
N02BE01,7873,1
D05AA,462,1
A02AX,4409,2
D01AC51,37210,1
