N06CA02,698,0.000723437559936
N02BE51,698,0.00104713380768
N06CA02,71690,0.000723437559936
R01BA02,57140,0.000697864883399
A02AX,4660,0.000259764556405
A11EA,7998,0.00184728939723
J05AX02,37210,0.000611052376206
M03BA52,7088,0.00111981404626
R05DA09,7245,0.000662197729281
S01XA20,4241,-0.00095628350946
S01AB91,37515,-0.00033109886464
A03AX13,462,-0.000483861958692
A09AA02,37210,-0.000206600307814
A03AX13,30000,0.000318985491544
A02AF02,4659,0.000578077082777
N02BE01,07030,-0.000861395420203
M01AG01,37211,0.000463000038359
M01AG01,37210,0.000547793650035
D10AD03,57140,0.000715361977872
B01AC07,4149,0.000591536386217
N05CF02,71690,0.00067498406755
S01AB91,8472,0.000527604694874
N02BE01,36610,0.00155858733843
S01AB91,8474,0.000527604694874
S01AB91,7851,0.000449540734918
A02AX,71946,0.000651430286528
A03FA03,7245,0.000725456455452
A11EA,78079,0.000694500057539
C08DB01,2772,0.00133718179683
A03AX13,71946,0.0026205263799
M02AC91,30741,0.000793425937827
B01AC07,30000,0.000133920069235
M01AG01,4241,0.000456943351811
D01AE22,37210,0.000456943351811
C03CA01,7088,0.000415219511145
M01AB11,37211,0.000396376486328
M01AB11,37210,6.59505868593e-05
D01AC09,25090,0.000739588724065
R01BA02,7245,0.00059893900311
J05AX02,40210,0.000267840138469
R06AE07,7819,0.00067498406755
D01AC09,2722,0.000739588724065
R06AE07,30000,0.000335809620845
M01AB08,53290,0.000699210813743
M01AB11,7851,0.000975799499449
S01AB91,37210,-5.78750047949e-05
D05AA,7819,0.00127728789652
J05AX02,7245,0.000565290744508
D10AD03,57420,0.000775928843355
A02AG,78079,0.000770545121978
N02BE01,30741,2.89375023974e-05
S01CA05,4779,0.0008109230323
C03BA11,78079,0.000770545121978
C01BD01,1101,0.00160434897013
N02BE01,57420,-0.000267840138469
N05BA91,4351,0.00044348404837
S01XA20,7088,-0.000452905560779
N05BA91,V048,-0.00035734450635
S01XA20,3669,0.00116692160831
D01AC51,37211,0.000449540734918
N07CA91,30000,0.00120931841414
S01AB91,4409,0.000527604694874
C01DX16,57140,0.00134323848338
C08CA01,7245,0.000757085818538
N05CD04,1101,0.00160838676116
A11JC,57420,0.000746318375785
M01AB08,71530,0.000699210813743
S01EB06,71690,0.000747664306129
R05DA09,57140,0.000732859072344
S01XA20,78079,0.000545101789347
M01AB11,92233,0.00101079368839
D01AE22,07030,0.000683059649614
D07CB01,4660,0.000763142505086
C08DB01,4659,0.000537026207283
C03BA11,7245,0.000757085818538
M01AG01,3669,0.000723437559936
M03BA52,2772,0.000687097440646
N02BE01,71946,0.00113394631488
C01BD01,71590,0.000796117798516
A11EA,7088,-0.000279280546394
C03CA01,1109,0.000415219511145
N05CD04,71590,0.000798809659204
N05BA91,41401,0.00044348404837
S01AB91,30000,-0.000350614854629
S01AB91,78079,9.82529151169e-05
N02BE01,8472,-0.000663543659625
R05X,57140,0.000732859072344
N02BE01,71690,-0.000139976755783
N02BE01,57140,-0.000111039253386
J05AX02,37515,0.000290720954318
D01AC51,92233,0.000456943351811
C09BA04,698,0.000747664306129
D10AD01,3804,0.00080419338058
A03AX13,40210,0.000318985491544
A09AA02,4409,0.00102492595701
R06AE07,4660,0.000683059649614
N05CD04,25090,0.000788042216451
N06CA02,37210,0.000578077082777
A03AX13,V048,-0.000277261650878
N07CA01,1109,0.000675657032722
N05CF02,4241,0.000335809620845
A11EA,1109,-0.000279280546394
N07CA91,36610,0.000111039253386
A02AX,30000,0.000482516028348
A02AX,40210,0.000482516028348
N05BX01,71530,0.000732859072344
N02BE01,V700,0.000325715143264
D01AC51,8290,0.000759777679226
N05BA91,37210,-0.000479151202488
N07CA91,4241,0.00120931841414
A02AF02,7819,0.000711324186839
A09AA02,7998,-0.000164876467148
A03AX13,53550,0.000312928804996
M01AB08,1109,0.00111981404626
S02AA30,30741,0.000793425937827
N02BE01,7088,0.00230894350525
A03AX13,36610,-0.000147379372675
N07CA91,78079,4.84534923864e-05
A03AX13,36616,0.00159358152738
N02BE51,7245,9.08502982245e-05
S01AB91,7819,0.000469056724907
D01AC09,38010,0.000793425937827
A03AX13,37211,0.000395703521156
A03AX13,37210,-0.00181162224311
D01AC09,7061,0.000806885241268
N02BE51,40210,0.00130286057306
D05AA,8472,0.000517510217294
A11EA,8472,0.00043675439665
A11EA,8474,0.00043675439665
R06AE07,7245,0.000440792187682
D05AA,8474,0.000517510217294
S01CA05,5690,0.000773236982666
A03AX13,1109,0.00244353653965
S01XA20,4279,0.000583460804153
N05BA91,40210,0.00209561354571
N06CA02,3669,0.000734205002688
R06AE07,4241,0.000335809620845
R05FA02,36610,0.00140851610507
M03BA52,71530,0.000699210813743
N05CD04,57140,0.000680367788926
A02AX,36610,0.00133987365752
R05DA09,71596,0.000702575639603
A03AX13,7851,0.0010033910715
D07CB01,7088,0.000675657032722
M01AG01,30000,0.000456943351811
J05AX02,V048,0.00106866869319
R05FA02,4241,0.000603649759314
N02BE01,8474,-0.000663543659625
N02BE51,4351,0.00137688674198
B01AC07,7851,0.00142332133885
N05CF02,698,0.00067498406755
N07CA91,37211,0.00123018033448
N07CA91,37210,0.000701902674431
C08CA02,7819,0.000808231171612
M03BA52,71596,0.00121672103104
N02BE51,4279,0.00137688674198
N02BE51,37515,0.00133583586649
J05AX02,462,0.000431370675273
N05BA91,53290,0.000349268924285
S01XA20,4149,0.000228135193319
M01AB08,71596,0.00121672103104
C08DB01,57140,0.00092330821603
S02AA30,42731,0.000793425937827
N05BX01,7873,0.000627876505507
N05BX01,7384,0.000715361977872
D01AC51,07030,0.000477132306972
C03CA01,37211,0.000264475312609
C03CA01,37210,0.000396376486328
N07CA91,71690,0.00126517452342
M03BA52,07030,0.000614417202067
D01AE22,53550,0.000594228246906
N02BE01,2772,-0.000267840138469
N02BE51,7819,0.000226789262975
S01XA20,57140,5.04723879025e-05
N02BE51,462,0.000259764556405
A02AF02,7998,0.00067498406755
R05FA02,7819,0.000263129382265
N05BX01,53290,0.000732859072344
D01AC09,57140,0.000470402655251
J05AX02,37211,0.000290720954318
R05FA02,40210,0.000603649759314
S01CA05,57140,0.000697864883399
N02BE01,36616,0.00110500881248
M01AX05,40210,0.000456943351811
M01AX05,1109,0.000559907023132
M01AB11,71596,0.00123623702103
A11EA,37515,-0.00068844337099
R05FA02,4660,0.00111443032489
R05FA02,53550,0.000773909947838
J05AX02,8474,0.000477132306972
J05AX02,8472,0.000477132306972
D05AA,53550,0.000255053800201
M02AC91,57140,0.000732859072344
N05CF02,37210,0.000456943351811
N05CF02,37211,0.000343885202909
N02BE01,4659,0.000965032056696
A06AB02,3804,0.000812268962644
B01AC06,71590,0.000796117798516
A03AX13,4660,-0.000483861958692
R01BA02,37210,0.000608360515518
N05BA91,37211,0.00132237656305
D01AC51,7819,0.00127728789652
D01AE22,V048,0.000618454993099
C03CA01,4241,0.000255053800201
A03AX13,8474,0.00048991864524
A03AX13,8472,0.00048991864524
D01AC51,36610,0.000133920069235
D01AC53,4660,0.000683059649614
R05DA09,V700,0.000803520415408
S01AB91,4660,0.000488572714896
A11EA,7851,0.000334463690501
M01AB11,37515,0.000396376486328
D05AA,4241,0.000429351779757
R01BA02,71596,0.000655468077561
N05BA91,7384,0.000255053800201
D01AC51,71596,0.000113731114074
N05BA91,36616,0.0022450118139
R05CB01,25000,0.000816979718849
N05BX01,7998,0.00143072395574
C08DB01,7088,0.00209494058054
A03AX13,92233,0.000259764556405
C01BD01,460,0.000808231171612
A09AA02,53550,0.000491264575584
N02BE51,41401,0.00137688674198
N05BA91,7851,-7.46991340957e-05
N05BA91,71946,0.00186815131756
N02BE01,41401,0.000849282047106
A03AX13,4409,0.00048991864524
J05AX02,7088,-0.000163530536804
S01AB91,4149,0.000430024744929
M03BA52,4149,0.000578077082777
D01AC51,37515,0.000449540734918
J05AX02,36610,0.000862741350547
S01AB91,4241,-0.000350614854629
C03CA01,71690,0.000650757321356
S01EB06,37210,0.00063864394826
C01DX16,4149,0.000591536386217
A02AX,7804,0.000622492784131
N02BE01,4279,0.000849282047106
R05FA02,37210,0.00106799572802
M01AG01,698,0.000711324186839
A03AX13,53500,5.31642485906e-05
D10AD03,30741,0.000788042216451
D01AC53,40210,0.000335809620845
D01AC51,85402,0.000759777679226
A03AX13,4241,0.000318985491544
N07CA91,698,0.00126517452342
C09BA04,4659,0.000658832903421
N05CF02,30000,0.000335809620845
M01AB08,37210,0.000275242755362
D01AC53,37515,0.000343885202909
D01AC53,4241,0.000335809620845
N07CA01,4650,0.000790061111967
M01AB05,7851,0.00144889401539
N02BE01,2724,0.000325715143264
N07CA91,3669,0.00130689836409
C03CA01,30000,0.000255053800201
A06AB02,4721,0.000812268962644
D07CB01,1109,0.000675657032722
N07CA01,7088,0.000675657032722
D05AA,4660,0.000477132306972
M01AB11,4149,0.000120460765794
D07CB01,4650,0.000790061111967
A02AX,7245,0.00173153938764
D01AC51,53550,0.000255053800201
N02BE01,1109,0.00230894350525
A02AX,78079,0.00288163686665
A11EA,2772,0.000539045102799
M01AX05,37210,0.000547793650035
M01AX05,37211,0.000463000038359
S01EB06,4659,0.000658832903421
D01AE23,36616,0.000731513142
D01AC09,71946,0.000416565441489
R05FA02,V048,0.000866779141579
N07CA91,40210,0.00120931841414
N02BE01,53550,-0.00112923555867
D05AA,85402,0.000759777679226
A11EA,57140,0.00015545495474
A02AX,92233,0.000226789262975
J05AX02,53550,0.00100002624564
C03CA01,4660,0.000660178833765
M01AB08,2772,0.000687097440646
D01AE22,7819,0.00067498406755
A11EA,40210,-0.000714016047527
R06AE07,4659,0.000497321262133
A03AX13,07030,0.000336482586017
A03AX13,7088,0.00244353653965
C03CA01,698,0.000650757321356
A09AA02,71946,0.00122950736931
N02BE01,4650,-6.99883778915e-05
S01CA05,57420,0.000768526226462
A03AX13,V700,0.00043675439665
N07CA91,53500,0.000611725341378
A03AX13,2724,0.00043675439665
N05BA91,71690,0.000792752972655
A02AF02,4149,0.000699210813743
S01XA20,V048,8.0082855472e-05
S01AB91,7873,0.000390992764951
D05AA,37515,0.000449540734918
S01XA20,4409,0.000376187531167
N05BA91,30000,0.00209561354571
D01AC51,V048,0.000315620665684
S01EB06,7245,0.000630568366195
N02BE01,71530,-0.00016891425818
N05BX01,4149,0.00146571814469
M01AB05,7873,0.00141861058265
N07CA91,41401,0.000653449182044
C08CA01,78079,0.000770545121978
C08DB01,71596,0.00067498406755
S01AB91,71690,0.000469056724907
R06AE07,36610,0.000545774754519
A02AG,7245,0.000757085818538
M01AB11,07030,0.00104578787734
B01AC07,7998,0.00136611929923
A02AX,4241,0.000482516028348
B01AC07,37211,0.000145360477159
B01AC07,36616,0.000568655570368
S01AB91,1109,0.0016218460646
S01XA20,37515,-0.00092667304189
N06CA02,78079,0.000621146853787
A09AA02,92233,0.000901773330525
S01CA05,42731,0.000782658495075
D10AD01,5690,0.0016003111791
A09AA02,7851,0.000860722455031
A11EA,92233,0.000360036367038
D10AD01,25000,0.000800155589548
D01AC51,4019,0.000759777679226
A02AX,7851,0.00101415851425
N07CA91,7245,-0.000160165710944
A09AA02,8474,0.00102492595701
S01XA98,7245,0.000757085818538
R05FA02,1109,-0.000510780565573
N02BE01,7819,-0.000139976755783
S01XA20,698,0.00192804521788
M01AB11,71530,0.000470402655251
C07AG02,71946,0.000739588724065
M01AG01,40210,0.000456943351811
M01AB05,71946,0.001337854762
R05FA02,07030,0.000294085780179
R05X,V700,0.000803520415408
N02BE01,30000,0.00226789262975
A02AX,53500,0.00131093615512
D01AE22,8474,0.000699210813743
S01AB91,36616,0.000390992764951
D01AE22,8472,0.000699210813743
D10AD01,4721,0.00080419338058
D01AC09,71590,0.000766507330946
A11JC,4721,0.00161377048254
C03CA01,4650,0.000735550933033
N05BA91,78079,-0.000922635250858
R05DA09,2724,0.000803520415408
N02BE01,78079,-0.00283991302598
A02AX,71596,-0.000333790725329
N02BE01,4241,0.00226789262975
A09AA02,8472,0.00102492595701
D01AE22,71596,0.000537699172455
M01AB05,7998,0.00139842162749
S01AB91,7998,0.000351960784973
R06AE07,462,0.000683059649614
N05BA91,4409,0.000113731114074
C09BA04,3669,0.000755739888194
D01AC51,462,0.000477132306972
R05FA02,30000,0.000603649759314
N05BA91,4279,0.00044348404837
M01AB11,8472,0.00111577625523
M01AB11,8474,0.00111577625523
N02BE51,37211,0.00133583586649
A03AX13,71596,0.000596247142422
A09AA02,40210,-2.0188955161e-06
M02AC91,42731,0.000793425937827
M01AB08,57140,0.000505396844197
N07CA01,4660,0.000763142505086
S02AA30,57140,0.000732859072344
D05AA,4650,0.00063864394826
S01XA20,7245,0.000248997113652
D01AC09,57420,0.000672292206861
D05AA,4659,1.27863382686e-05
A03FA03,78079,0.000745645410613
N05BA91,4659,-0.00106395793698
C08DB01,V048,0.000950899788083
S01XA20,41401,0.000583460804153
N05CF02,4351,0.000755739888194
M01AG01,37515,0.000463000038359
R05X,2724,0.000803520415408
B01AC07,40210,0.000133920069235
N05BA91,7873,-0.000216021820223
N02BE01,53290,-0.00016891425818
M01AB11,30000,-0.000458962247327
A02AX,37515,0.000515491321778
N02BE01,4149,-0.00115817306107
C03CA01,3669,0.000669600346173
S01XA20,53290,0.000524239869014
N02BE01,462,0.000779293669215
C07AG02,7851,0.000769199191634
N02BE01,4660,0.000779293669215
A09AA02,37211,3.90319799779e-05
M01AB11,728,0.000785350355763
A03AX13,7245,0.000495975331789
D01AE22,8290,0.000796117798516
B01AC07,4409,0.00064873842584
M01AB08,07030,0.000614417202067
B01AC07,78079,0.0003970494515
S01AB91,40210,-0.000350614854629
C01BD01,2722,0.000784004425419
A03AX13,4659,-0.000607687550346
A03AX13,2772,-2.35537810212e-05
C01BD01,25090,0.000784004425419
D01AC53,4650,0.000747664306129
S01XA20,7384,0.000465018933875
S01AB91,4650,0.000644700634808
J05AX02,71596,0.000839860534698
D01AC51,30000,0.000429351779757
D01AC53,4659,0.000497321262133
N02BE01,7384,-0.000366766018758
C08DB01,37211,0.000833130882977
D07CB01,462,0.000763142505086
R05FA02,92233,0.000263129382265
N02BE01,7998,-0.00155387658223
M03BA52,37210,0.000275242755362
A09AA02,4241,-2.0188955161e-06
D01AC09,7384,0.000658832903421
C01DX16,71596,0.00124027481206
C08DB01,53550,0.000868125071923
D01AC09,6983,0.000806885241268
A09AA02,1109,0.000695845987883
D07XA01,5234,0.000818998614365
J05AX02,07030,0.000431370675273
A09AA02,7245,0.000531642485906
N05BX01,4409,0.000689116336162
N02BE01,3669,5.78750047949e-05
C01DX16,4659,0.00118307277243
D05AA,36616,0.000376187531167
D05AA,36610,0.000133920069235
M02AC91,2722,0.000800155589548
A02AX,462,0.000259764556405
N02BE51,71596,-0.000333790725329
S01AB91,7088,0.0016218460646
N02BE51,4241,0.00130286057306
A09AA02,7804,0.000574039291745
M01AB11,40210,-0.000458962247327
A11EA,71596,0.000745645410613
M01AB11,36610,0.00127123120997
S01XA20,4351,0.000583460804153
A02AX,7873,0.000915232633965
M01AB11,7873,0.000870816932611
N02BE51,71690,0.00104713380768
R05FA02,7245,0.00100608293219
N05BA91,71530,0.000349268924285
S01XA20,7998,0.000109693323041
D05AA,7245,-0.000128536347858
D05AA,40210,0.000429351779757
B01AC06,57420,0.000753720992677
D07XA01,5210,0.000818998614365
N05BA91,2772,0.000302161362243
N02BE01,71596,-0.000181027631277
D01AE23,40210,0.000578077082777
A06AB02,25000,0.000810250067128
J05AX02,4659,0.00236614554487
A03AX13,78079,0.00126315562791
A03AX13,7873,0.00159358152738
D01AC51,36616,0.000376187531167
D05AA,V048,0.000315620665684
D01AC51,40210,0.000429351779757
N05CD04,7384,0.000755739888194
M01AB08,7088,0.00111981404626
S01AB91,698,0.000469056724907
S01XA20,1109,-0.000452905560779
R05FA02,37515,0.000634606157228
B01AC07,37515,0.000145360477159
D01AC09,38400,0.000806885241268
B01AC07,7873,0.00138900011508
M01AB11,4409,0.00111577625523
N02BE51,30000,0.00130286057306
R06AX26,5690,0.000786696286107
S01XA20,8474,0.000376187531167
M01AB08,4659,0.000335809620845
S01XA20,8472,0.000376187531167
C01BD01,57140,0.000662870694453
C03CA01,462,0.000660178833765
D01AE22,92233,0.00067498406755
M01AB11,7804,0.00143072395574
A09AA02,71596,0.000203908447126
S01AB91,462,0.000488572714896
C08DB01,36616,0.00185401904895
N02BE01,5690,-0.00016891425818
S01XA98,78079,0.000770545121978
D01AE23,30000,0.000578077082777
D01AC09,V048,0.000483861958692
R06AX26,42731,0.000793425937827
N05BA91,4241,0.00209561354571
A03FA03,7819,0.000784004425419
M01AB08,53550,0.00130151464271
N02BE51,3669,0.00111308439454
N05BA91,57140,-0.000404452068392
A02AX,4659,-0.000498667192477
R06AX26,30741,0.000793425937827
C07AG02,7998,0.000755739888194
S01XA20,71530,0.000524239869014
A09AA02,07030,0.000942824206019
D05AA,37211,0.000449540734918
D05AA,37210,-8.81584375364e-05
A02AX,7998,0.00166962659181
M03BA52,53550,0.00130151464271
N06CA02,7245,0.00138765418473
A03AX13,37515,0.000395703521156
N02BE51,36610,0.00216021820223
A11JC,5690,0.00239373711692
N05BX01,92233,0.000662870694453
D01AC53,7245,0.000440792187682
N02BE01,V048,-1.21133730966e-05
A11EA,30000,-0.000714016047527
M01AX05,4241,0.000456943351811
C08DB01,71946,0.000812941927816
C09BA04,37210,0.00063864394826
A09AA02,53500,0.00123018033448
A02AF02,7384,0.000747664306129
N05BX01,78079,0.000496648296961
N02BE51,37210,0.0017974899745
N02BE51,4660,0.000259764556405
C01DX16,7088,0.00114875154866
A03AX13,53290,5.31642485906e-05
D05AA,30000,0.000429351779757
S01AB91,07030,0.000488572714896
A09AA02,36610,0.00106530386733
J05AX02,1109,-0.000163530536804
A09AA02,36616,-8.27747161601e-05
A03AX13,4149,-0.000714016047527
A11EA,4659,-0.000202562516782
N05CF02,3669,0.000691135231678
M01AX05,30000,0.000456943351811
M02AC91,25090,0.000800155589548
D01AC09,42731,0.00153301466189
A11EA,7873,0.000257745660889
M01AB08,4149,0.000578077082777
A03AX13,57140,-0.00035397968049
A11EA,36610,-4.91264575584e-05
S01XA20,40210,-0.00095628350946
M03BA52,53290,0.000699210813743
S01XA20,7873,0.00016891425818
D01AC53,30000,0.000335809620845
C03CA01,37515,0.000264475312609
D01AC51,4241,0.000429351779757
C03CA01,40210,0.000255053800201
R05FA02,8472,0.000355998576006
C07AG02,7873,0.00076112360957
N02BE01,37210,-0.000349941889457
N02BE01,37211,0.00154647396533
A11EA,37211,-0.00068844337099
A11EA,37210,-0.000330425899468
M01AB11,7998,-1.9515989989e-05
C08DB01,4241,0.000805539310924
D05AA,4019,0.000759777679226
N05CF02,37515,0.000343885202909
A02AF02,71530,0.000759777679226
M01AB05,4409,0.00148927192571
S01AB91,92233,0.000469056724907
A11EA,53500,0.000564617779336
A09AA02,37515,3.90319799779e-05
A03AX96,78079,0.000770545121978
S01XA20,07030,0.000316966596028
S01XA20,7851,0.000257745660889
M03BA52,1109,0.00111981404626
A11JC,3804,0.00161377048254
D05AA,8290,0.000759777679226
C01DX16,53550,0.00132035766753
R01BA02,2724,0.000796790763688
S01AB91,37211,-0.00033109886464
N05BA91,4149,0.000698537848571
J05AX02,4241,0.000267840138469
N02BE01,53500,-0.00016891425818
N05BA91,37515,0.00132237656305
A02AX,37211,0.000515491321778
A02AF02,37210,0.00136813819474
N05BX01,7851,0.000654122147217
J05AX02,92233,0.000408489859424
B01AC07,71946,0.00129747685168
N05CF02,40210,0.000335809620845
B01AC06,7384,0.000747664306129
C09BA04,71690,0.000747664306129
A03AX13,7804,0.000360036367038
M01AB11,53500,0.00129074719996
D01AC51,4660,0.000477132306972
M03BA52,4659,0.000335809620845
M01AB05,4149,0.00143879953781
N06CA02,4659,0.000604995689658
M01AB05,78079,0.00126719341894
M01AB11,7245,-0.000824382335741
M01AB08,V048,0.001337854762
D01AC53,36610,0.000545774754519
C08DB01,30000,0.000805539310924
M01AX05,36616,0.000687097440646
A11EA,71530,0.000564617779336
A09AA02,7088,0.000695845987883
D01AC53,37211,0.000343885202909
D01AC09,30741,0.00153301466189
S01XA20,4659,0.000456270386639
S02AA30,5690,0.000786696286107
A11EA,53290,0.000564617779336
M01AB05,92233,0.00063864394826
C08DB01,40210,0.000805539310924
A09AA02,30000,-2.0188955161e-06
B01AC06,2722,0.000784004425419
D05AA,92233,0.000456943351811
A03AX13,71530,5.31642485906e-05
S01XA20,71690,0.00192804521788
R06AX26,57140,0.000732859072344
C01DX16,V048,0.0013546788913
C08DB01,37515,0.000833130882977
N02BE01,92233,-0.000960321300492
A02AF02,53290,0.000759777679226
N05CF02,41401,0.000755739888194
D10AD03,42731,0.000788042216451
C08DB01,4149,0.000268513103641
A11EA,4241,-0.000714016047527
D01AE23,37515,0.000582114873809
M01AB11,78079,0.00116624864313
D01AC51,8472,0.000517510217294
D01AC51,8474,0.000517510217294
N02BE01,42731,2.89375023974e-05
A11EA,7245,0.000438773292166
R06AE07,4650,0.000747664306129
D01AC09,5690,0.000685751510302
J05AX02,30000,0.000267840138469
R01BA02,7819,0.000735550933033
M01AX05,37515,0.000463000038359
S01XA20,30000,-0.00095628350946
D01AC53,462,0.000683059649614
R05FA02,7088,-0.000510780565573
D01AE23,37211,0.000582114873809
R05X,71596,0.000702575639603
C01BD01,7384,0.000747664306129
N05BX01,71946,0.000557888127616
D01AE22,85402,0.000796117798516
D10AD03,25090,0.000796117798516
D01AC51,7245,-0.000128536347858
N05BA91,7088,0.00125575301101
D01AC09,5282,0.000806885241268
A11JC,25000,0.00160704083082
N02BE01,40210,0.00226789262975
A09AA02,78079,0.00258284033026
N02BE01,37515,0.00154647396533
R05FA02,8474,0.000355998576006
A09AA02,7873,0.00155791437326
S02AA30,57420,0.000783331460247
M03BA52,V048,0.001337854762
A11EA,7804,0.000666908485485
N05BA91,3669,0.00088696809674
N02BE01,7245,-0.000547793650035
D01AE23,4241,0.000578077082777
N05CD04,2722,0.000788042216451
M03BA52,57140,0.000505396844197
B01AC06,57140,0.000662870694453
N07CA91,7819,0.000444829978714
D01AC09,4779,0.000793425937827
N02BE01,4351,0.000849282047106
N05BA91,698,0.000792752972655
J05AX02,4660,0.000431370675273
S01XA20,36610,-0.000186411352653
N02BE01,7873,-0.00135602482165
D05AA,462,0.000477132306972
A02AX,4409,0.00114605968797
M01AX05,7088,0.000559907023132
